point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_17,0.25,0.15,0.0,1e-05,backward,1.0946758966185333,1.0946784105197667,2.513901233403004e-06,2.2964746625535197e-06,21.749125420834453,21.74917576424627,5.034341181797686e-05,2.314727342483341e-06,19.86809565097556,False,True,False,False,0.00014841603115200996,0.000299250241369009,2
lhs_17,0.25,0.15,0.075,1e-05,backward,1.1308969136231293,1.1308996454944047,2.73187127541874e-06,2.4156619787641948e-06,21.211989811517647,21.212031452397426,4.1640879778981343e-05,1.963078353548029e-06,18.756784598128746,False,True,False,False,0.00014841603115200996,0.000299250241369009,2
lhs_17,0.25,0.15,0.15,1e-05,backward,1.158710479425608,1.1587132834059752,2.80398036722751e-06,2.4199087102767654e-06,16.46993276648826,16.46993743578397,4.669295709192056e-06,2.835041558231516e-07,14.21401899692206,False,True,False,False,0.00014841603115200996,0.000299250241369009,2
lhs_17,0.5,1e-06,-0.15,0.001,forward,1.996073702911074,1.9960719446765454,1.7582345286371037e-06,8.808464968367122e-07,25.64686698746152,25.64686473860431,2.2488572106738047e-06,8.768545537251185e-08,12.848657316640226,False,True,False,False,0.00014925003051757812,0.0002991659566760063,2
lhs_17,0.5,1e-06,-0.075,0.001,forward,1.9785917617198792,1.9785904650793087,1.2966405704695205e-06,6.553350698996257e-07,43.01963881422173,43.01962235331298,1.6460908746296354e-05,3.826370746017187e-07,21.742554298733744,False,True,False,False,0.00014925003051757812,0.0002991659566760063,2
lhs_17,0.5,1e-06,0.0,0.001,forward,1.9929533602298701,1.9929523731310164,9.87098853766355e-07,4.952945078717254e-07,56.15132134087299,56.15129341940411,2.7921468877423194e-05,4.972539952875327e-07,28.174929961429914,False,True,False,False,0.00014925003051757812,0.0002991659566760063,2
lhs_17,0.5,1e-06,0.075,0.001,forward,1.9331830646739996,1.933182341984361,7.226896385770232e-07,3.73834041784808e-07,39.21904820945152,39.21905589288062,7.683429096516647e-06,1.959106082895639e-07,20.287291424242426,False,True,False,False,0.00014925003051757812,0.0002991659566760063,2
lhs_17,0.5,1e-06,0.15,0.001,forward,1.657224981516143,1.6572244647405903,5.167755527946127e-07,3.118318626369191e-07,10.097501622329409,10.097521178642477,1.9556313068491704e-05,1.936743951560682e-06,6.093017987872426,False,True,False,False,0.00014925003051757812,0.0002991659566760063,2
lhs_17,0.5,1e-06,-0.15,0.0001,forward,1.996073702911074,1.9960719446765454,1.7582345286371037e-06,8.808464968367122e-07,25.64686698746152,25.64686473860431,2.2488572106738047e-06,8.768545537251185e-08,12.848657316640226,False,True,False,False,0.00014925003051757812,0.00029683299362659454,2
lhs_17,0.5,1e-06,-0.075,0.0001,forward,1.9785917617198792,1.9785904650793087,1.2966405704695205e-06,6.553350698996257e-07,43.01963881422173,43.01962235331298,1.6460908746296354e-05,3.826370746017187e-07,21.742554298733744,False,True,False,False,0.00014925003051757812,0.00029683299362659454,2
lhs_17,0.5,1e-06,0.0,0.0001,forward,1.9929533602298701,1.9929523731310164,9.87098853766355e-07,4.952945078717254e-07,56.15132134087299,56.15129341940411,2.7921468877423194e-05,4.972539952875327e-07,28.174929961429914,False,True,False,False,0.00014925003051757812,0.00029683299362659454,2
lhs_17,0.5,1e-06,0.075,0.0001,forward,1.9331830646739996,1.933182341984361,7.226896385770232e-07,3.73834041784808e-07,39.21904820945152,39.21905589288062,7.683429096516647e-06,1.959106082895639e-07,20.287291424242426,False,True,False,False,0.00014925003051757812,0.00029683299362659454,2
lhs_17,0.5,1e-06,0.15,0.0001,forward,1.657224981516143,1.6572244647405903,5.167755527946127e-07,3.118318626369191e-07,10.097501622329409,10.097521178642477,1.9556313068491704e-05,1.936743951560682e-06,6.093017987872426,False,True,False,False,0.00014925003051757812,0.00029683299362659454,2
lhs_17,0.5,1e-06,-0.15,1e-05,forward,1.996073702911074,1.9960719446765454,1.7582345286371037e-06,8.808464968367122e-07,25.64686698746152,25.64686473860431,2.2488572106738047e-06,8.768545537251185e-08,12.848657316640226,False,True,False,False,0.00014925003051757812,0.00029562506824731827,2
lhs_17,0.5,1e-06,-0.075,1e-05,forward,1.9785917617198792,1.9785904650793087,1.2966405704695205e-06,6.553350698996257e-07,43.01963881422173,43.01962235331298,1.6460908746296354e-05,3.826370746017187e-07,21.742554298733744,False,True,False,False,0.00014925003051757812,0.00029562506824731827,2
lhs_17,0.5,1e-06,0.0,1e-05,forward,1.9929533602298701,1.9929523731310164,9.87098853766355e-07,4.952945078717254e-07,56.15132134087299,56.15129341940411,2.7921468877423194e-05,4.972539952875327e-07,28.174929961429914,False,True,False,False,0.00014925003051757812,0.00029562506824731827,2
lhs_17,0.5,1e-06,0.075,1e-05,forward,1.9331830646739996,1.933182341984361,7.226896385770232e-07,3.73834041784808e-07,39.21904820945152,39.21905589288062,7.683429096516647e-06,1.959106082895639e-07,20.287291424242426,False,True,False,False,0.00014925003051757812,0.00029562506824731827,2
lhs_17,0.5,1e-06,0.15,1e-05,forward,1.657224981516143,1.6572244647405903,5.167755527946127e-07,3.118318626369191e-07,10.097501622329409,10.097521178642477,1.9556313068491704e-05,1.936743951560682e-06,6.093017987872426,False,True,False,False,0.00014925003051757812,0.00029562506824731827,2
lhs_17,0.5,0.0001,-0.15,0.001,central,1.9925821270918906,1.9925821331811604,6.089269755094051e-09,3.0559692640486154e-09,25.642129914487136,25.642129992675056,7.818792013836173e-08,3.049197557328386e-09,12.86879449827797,False,False,False,False,0.00014858273789286613,0.0004403339698910713,3
lhs_17,0.5,0.0001,-0.075,0.001,central,1.9760456047598558,1.9760456090866594,4.326803582088701e-09,2.189627386226463e-09,42.987422694527076,42.987422785855166,9.132808997946995e-08,2.124530480332054e-09,21.754266496167855,False,False,False,False,0.00014858273789286613,0.0004403339698910713,3
lhs_17,0.5,0.0001,0.0,0.001,central,1.990992425470443,1.9909924281468832,2.6764401805934313e-09,1.3442744144861108e-09,56.095878374037085,56.09587845123306,7.719597761024488e-08,1.3761434840057846e-09,28.174832639447352,False,False,False,False,0.00014858273789286613,0.0004403339698910713,3
lhs_17,0.5,0.0001,0.075,0.001,central,1.9317518632157349,1.9317518724914582,9.275723300561367e-09,4.80171570306185e-09,39.23412646540557,39.23412665585062,1.9044504995235911e-07,4.854066247552366e-09,20.310127409476696,False,False,False,False,0.00014858273789286613,0.0004403339698910713,3
lhs_17,0.5,0.0001,0.15,0.001,central,1.6562164313941499,1.6562164385780107,7.1838608395324854e-09,4.3375133057490865e-09,10.136280212009568,10.136280256533878,4.452430957258002e-08,4.3925689153947294e-09,6.120142283262564,False,False,False,False,0.00014858273789286613,0.0004403339698910713,3
lhs_17,0.5,0.0001,-0.15,0.0001,central,1.9925821270918906,1.9925821331811604,6.089269755094051e-09,3.0559692640486154e-09,25.642129914487136,25.642129992675056,7.818792013836173e-08,3.049197557328386e-09,12.86879449827797,False,False,False,False,0.00014858273789286613,0.00043629202991724014,3
lhs_17,0.5,0.0001,-0.075,0.0001,central,1.9760456047598558,1.9760456090866594,4.326803582088701e-09,2.189627386226463e-09,42.987422694527076,42.987422785855166,9.132808997946995e-08,2.124530480332054e-09,21.754266496167855,False,False,False,False,0.00014858273789286613,0.00043629202991724014,3
lhs_17,0.5,0.0001,0.0,0.0001,central,1.990992425470443,1.9909924281468832,2.6764401805934313e-09,1.3442744144861108e-09,56.095878374037085,56.09587845123306,7.719597761024488e-08,1.3761434840057846e-09,28.174832639447352,False,False,False,False,0.00014858273789286613,0.00043629202991724014,3
lhs_17,0.5,0.0001,0.075,0.0001,central,1.9317518632157349,1.9317518724914582,9.275723300561367e-09,4.80171570306185e-09,39.23412646540557,39.23412665585062,1.9044504995235911e-07,4.854066247552366e-09,20.310127409476696,False,False,False,False,0.00014858273789286613,0.00043629202991724014,3
lhs_17,0.5,0.0001,0.15,0.0001,central,1.6562164313941499,1.6562164385780107,7.1838608395324854e-09,4.3375133057490865e-09,10.136280212009568,10.136280256533878,4.452430957258002e-08,4.3925689153947294e-09,6.120142283262564,False,False,False,False,0.00014858273789286613,0.00043629202991724014,3
lhs_17,0.5,0.0001,-0.15,1e-05,central,1.9925821270918906,1.9925821331811604,6.089269755094051e-09,3.0559692640486154e-09,25.642129914487136,25.642129992675056,7.818792013836173e-08,3.049197557328386e-09,12.86879449827797,False,False,False,False,0.00014858273789286613,0.0004337918944656849,3
lhs_17,0.5,0.0001,-0.075,1e-05,central,1.9760456047598558,1.9760456090866594,4.326803582088701e-09,2.189627386226463e-09,42.987422694527076,42.987422785855166,9.132808997946995e-08,2.124530480332054e-09,21.754266496167855,False,False,False,False,0.00014858273789286613,0.0004337918944656849,3
lhs_17,0.5,0.0001,0.0,1e-05,central,1.990992425470443,1.9909924281468832,2.6764401805934313e-09,1.3442744144861108e-09,56.095878374037085,56.09587845123306,7.719597761024488e-08,1.3761434840057846e-09,28.174832639447352,False,False,False,False,0.00014858273789286613,0.0004337918944656849,3
lhs_17,0.5,0.0001,0.075,1e-05,central,1.9317518632157349,1.9317518724914582,9.275723300561367e-09,4.80171570306185e-09,39.23412646540557,39.23412665585062,1.9044504995235911e-07,4.854066247552366e-09,20.310127409476696,False,False,False,False,0.00014858273789286613,0.0004337918944656849,3
lhs_17,0.5,0.0001,0.15,1e-05,central,1.6562164313941499,1.6562164385780107,7.1838608395324854e-09,4.3375133057490865e-09,10.136280212009568,10.136280256533878,4.452430957258002e-08,4.3925689153947294e-09,6.120142283262564,False,False,False,False,0.00014858273789286613,0.0004337918944656849,3
lhs_17,0.5,0.0025,-0.15,0.001,central,1.9140110077521841,1.9140110096794396,1.9272554663274377e-09,1.0069197390093467e-09,25.525849685941104,25.52584968746989,1.5287859866930376e-09,5.989167864776258e-11,13.336312896088659,False,False,False,False,0.00014674989506602287,0.00043879076838493347,3
lhs_17,0.5,0.0025,-0.075,0.001,central,1.9173355985330283,1.917335599582815,1.0497867020120566e-09,5.47523710632857e-10,42.22554899895955,42.225549007925466,8.965912456915248e-09,2.1233382792092067e-10,22.023035002983683,False,False,False,False,0.00014674989506602287,0.00043879076838493347,3
lhs_17,0.5,0.0025,0.0,0.001,central,1.944828920657864,1.9448289211299834,4.721194546419838e-10,2.427562905469717e-10,54.79061743773482,54.79061745106374,1.332892196614921e-08,2.432701543846251e-10,28.17246126677362,False,False,False,False,0.00014674989506602287,0.00043879076838493347,3
lhs_17,0.5,0.0025,0.075,0.001,central,1.8978441244948043,1.8978441247320061,2.372018137464238e-10,1.2498487660566905e-10,39.54208751084484,39.542087492618286,1.8226550935196428e-08,4.609405340625379e-10,20.835266184661357,False,False,False,False,0.00014674989506602287,0.00043879076838493347,3
lhs_17,0.5,0.0025,0.15,0.001,central,1.634361036739875,1.634361036612142,1.2773315738456859e-10,7.815479842774702e-11,11.072006433309586,11.072006425478127,7.831458148643833e-09,7.073205923258207e-10,6.774516881163146,False,False,False,False,0.00014674989506602287,0.00043879076838493347,3
lhs_17,0.5,0.0025,-0.15,0.0001,central,1.9140110077521841,1.914011011906765,4.154580901527538e-09,2.1706149419635186e-09,25.525849685941104,25.52584973971249,5.377138734274922e-08,2.1065464182801725e-09,13.336312896088659,False,False,False,False,0.00014674989506602287,0.00043287500739097595,3
lhs_17,0.5,0.0025,-0.075,0.0001,central,1.9173355985330283,1.9173355990678917,5.348634868340696e-10,2.789618505461914e-10,42.22554899895955,42.22554901292857,1.3969014389658696e-08,3.308190116221267e-10,22.023035002983683,False,False,False,False,0.00014674989506602287,0.00043287500739097595,3
lhs_17,0.5,0.0025,0.0,0.0001,central,1.944828920657864,1.944828920853777,1.9591306354982407e-10,1.0073537134763429e-10,54.79061743773482,54.79061744399633,6.261515750338731e-09,1.1428080285349722e-10,28.17246126677362,False,False,False,False,0.00014674989506602287,0.00043287500739097595,3
lhs_17,0.5,0.0025,0.075,0.0001,central,1.8978441244948043,1.8978441225794904,1.9153139074745695e-09,1.0092050673468325e-09,39.54208751084484,39.542087470174806,4.06700308985819e-08,1.0285251350836678e-09,20.835266184661357,False,False,False,False,0.00014674989506602287,0.00043287500739097595,3
lhs_17,0.5,0.0025,0.15,0.0001,central,1.634361036739875,1.6343610344538921,2.285982958483146e-09,1.3987013316489036e-09,11.072006433309586,11.072006417486653,1.582293229773768e-08,1.429093488433602e-09,6.774516881163146,False,False,False,False,0.00014674989506602287,0.00043287500739097595,3
lhs_17,0.5,0.0025,-0.15,1e-05,central,1.9140110077521841,1.9140110064960878,1.2560963380536805e-09,6.562639049442255e-10,25.525849685941104,25.525849665127645,2.0813459400415013e-08,8.153875250577245e-10,13.336312896088659,False,False,False,False,0.00014674989506602287,0.0004363749176263809,3
lhs_17,0.5,0.0025,-0.075,1e-05,central,1.9173355985330283,1.9173356062582487,7.725220463328242e-09,4.029143587649893e-09,42.22554899895955,42.22554916395552,1.6499596711128106e-07,3.907491326415349e-09,22.023035002983683,False,False,False,False,0.00014674989506602287,0.0004363749176263809,3
lhs_17,0.5,0.0025,0.0,1e-05,central,1.944828920657864,1.944828920133819,5.240450295929122e-10,2.694555927395645e-10,54.79061743773482,54.79061742539211,1.2342709965196264e-08,2.2527050327955828e-10,28.17246126677362,False,False,False,False,0.00014674989506602287,0.0004363749176263809,3
lhs_17,0.5,0.0025,0.075,1e-05,central,1.8978441244948043,1.8978441285208296,4.026025290926327e-09,2.1213677300591547e-09,39.54208751084484,39.54208759433204,8.348720115236574e-08,2.111350366952624e-09,20.835266184661357,False,False,False,False,0.00014674989506602287,0.0004363749176263809,3
lhs_17,0.5,0.0025,0.15,1e-05,central,1.634361036739875,1.6343610492073983,1.2467523236026068e-08,7.628377610976677e-09,11.072006433309586,11.072006515806505,8.249691951789373e-08,7.450945716128357e-09,6.774516881163146,False,False,False,False,0.00014674989506602287,0.0004363749176263809,3
lhs_17,0.5,0.01,-0.15,0.001,central,1.7243607139147343,1.724360729318878,1.5404143738351195e-08,8.933248986965637e-09,25.148651242073594,25.14865124094814,1.1254535081661743e-09,4.4752042458773894e-11,14.584333219341216,False,False,False,False,0.00014624977484345436,0.0004354161210358143,3
lhs_17,0.5,0.01,-0.075,0.001,central,1.7640000462237826,1.7640000556568722,9.43308964274081e-09,5.347556318091016e-09,40.060082793264414,40.06008287458393,8.131951290124562e-08,2.0299387087099287e-09,22.709796906764,False,False,False,False,0.00014624977484345436,0.0004354161210358143,3
lhs_17,0.5,0.01,0.0,0.001,central,1.8158105609694508,1.8158105666813602,5.711909389916059e-09,3.1456526879647734e-09,51.14216136087573,51.14216152222392,1.6134818991986322e-07,3.154895786908597e-09,28.164921198371722,False,False,False,False,0.00014624977484345436,0.0004354161210358143,3
lhs_17,0.5,0.01,0.075,0.001,central,1.7999187847241664,1.7999187875262401,2.8020736841938287e-09,1.5567778410963325e-09,39.9226272701306,39.922627092871494,1.7725910339549955e-07,4.4400660857338335e-09,22.180238135716024,False,False,False,False,0.00014624977484345436,0.0004354161210358143,3
lhs_17,0.5,0.01,0.15,0.001,central,1.5849765380960537,1.584976540781944,2.6858903989790406e-09,1.6945931563466318e-09,13.881548183196163,13.881548094166762,8.902940074051457e-08,6.413506589148759e-09,8.75820420652492,False,False,False,False,0.00014624977484345436,0.0004354161210358143,3
lhs_17,0.5,0.01,-0.15,0.0001,central,1.7243607139147343,1.724360713760299,1.5443535339443315e-10,8.956093243612927e-11,25.148651242073594,25.148651237057607,5.015987625256457e-09,1.9945354432625515e-10,14.584333219341216,False,False,False,False,0.00014624977484345436,0.00043179187923669815,3
lhs_17,0.5,0.01,-0.075,0.0001,central,1.7640000462237826,1.7640000464099383,1.8615575747560342e-10,1.055304719829596e-10,40.060082793264414,40.060082795919115,2.654701347637456e-09,6.626799453115179e-11,22.709796906764,False,False,False,False,0.00014624977484345436,0.00043179187923669815,3
lhs_17,0.5,0.01,0.0,0.0001,central,1.8158105609694508,1.8158105616630245,6.935736429625194e-10,3.819636572260625e-10,51.14216136087573,51.14216138050614,1.9630405745374446e-08,3.838399710821954e-10,28.164921198371722,False,False,False,False,0.00014624977484345436,0.00043179187923669815,3
lhs_17,0.5,0.01,0.075,0.0001,central,1.7999187847241664,1.7999187856012522,8.770857373718854e-10,4.872918402698376e-10,39.9226272701306,39.92262728716602,1.7035425514677627e-08,4.267110326216939e-10,22.180238135716024,False,False,False,False,0.00014624977484345436,0.00043179187923669815,3
lhs_17,0.5,0.01,0.15,0.0001,central,1.5849765380960537,1.5849765392800794,1.1840257663209286e-09,7.470304682608938e-10,13.881548183196163,13.881548192328436,9.1322736039956e-09,6.578714043612587e-10,8.75820420652492,False,False,False,False,0.00014624977484345436,0.00043179187923669815,3
